,labels,tweets
145000,0,wont embrace ideology of ke bap ke nahi hai
145001,0,no es suficiente querer se debe también hacer ampw
145002,0,roti ghar day to book a specific date rs kids to contribute in general rs to feed one kid for a month do share amp join us
145003,1,yogi ji after hearing s was in meanwhile i am expecting to comment on it
145004,0,match ho toh aisa ho deepak hooda is on fire khelo dimag se
145005,1,pehle beizzati hoti thi toh aansun niklate the ab toh bas aahahahaha yeh wala achaa tha nikalta hae
145006,1,ya tebya lyublyu
145007,0,mujhe samajh nhi aata ki new generation ko kartik hot kyun lgta hai sallu bhai is times more hot robust manplz rt if yes
145008,0,idher udhar ki naa baat ker ye bata qaaflaa kese lutaa mujhe rehzano se gilaa nahi teri rehbari ka sawaal hai
145009,1,wife chalo na aaj bahar chalte hain aur driving mai karongi husband ohooo matlab jayenge car mai aur ayenge akhbaar main
145010,0,as per todays scenario ji request you to plz call in hum jaiso k liye bahot mushkil bad rhi hum ghar rhe kar support kar rhe hai but aise main sab barbad hobrha hai fadnavis
145011,1,mera bharat my foot
145012,1,friend lets meet sometime friend haan yaar lets meet sometime they never meets
145013,1,khaniyah tataes tataes
145014,1,will be worse than i thought yell have to be taught to make your own pasta trading will be too expensive
145015,1,honest birthday replies happy birthday sankarbhai party to friend thanks a lot bhai ill let you know about the party to bestfriend kaam kre na apna mc purane paise wapas kr pehle
145016,1,haan wo alag baat hai ki wildlife sanctuaries mein kam aur movie halls mein jyada dikhte hai
145017,1,yes movies like khudagawah and hum can make godfather blush with envy
145018,1,this is what happens when you use a facebook creative on end up being sabse bada
145019,1,agar tum mil jao zamana chorr denge hum
145020,0,yahi toh hai hai bdw tu mera hai tuje mai sab se pehle rply karta hun
145021,0,yogiji toh fir itne dange aur hate speech mein kyun involved the lagta hai physically yahan india mein hain aur mentally pakistan mein
145022,0,bhagwan insano se bohot naraj hain
145023,0,me kuch ghante ke liye hui aur tv par breaking news aa gyi mumbai क जदग रक गयthoda ke bare me socho jaha saal se bhi jyada tak nahi aayi thi aur abhi bhi bhut jagah pure ghante me sirf kuch ghante ke liye hi aati hai
